,SK_ID_CURR,TARGET
15517,211965,0.10739549937645619
15518,211979,0.34456406232954884
15519,211983,0.8245068213573234
15520,211986,0.667076686136933
15521,211987,0.207393289711299
15522,211988,0.45485298530667595
15523,211999,0.18258743112463766
15524,212002,0.6143959086125408
15525,212004,0.46146708027853284
15526,212009,0.5980126326832804
15527,212015,0.4110800564971513
15528,212023,0.5525943644160783
15529,212048,0.31591625766667103
15530,212055,0.3172734961743359
15531,212067,0.03561728310435272
15532,212079,0.31171474426353474
15533,212080,0.28423547136834826
15534,212083,0.35099139810300395
15535,212085,0.7559668348450248
15536,212088,0.27006859715821124
15537,212089,0.1892207446807622
15538,212092,0.0759517743915345
15539,212097,0.7435395736999092
15540,212124,0.5188415938034447
15541,212132,0.3528307500033559
15542,212136,0.7745274451337119
15543,212144,0.3031869304504319
15544,212145,0.20428983359834585
15545,212167,0.2695464168986566
15546,212174,0.706816054841211
15547,212175,0.3010362843789665
15548,212187,0.3484377929611247
15549,212191,0.27551562452113426
15550,212194,0.30280849723513015
15551,212238,0.1945845986086477
15552,212242,0.06629037572029031
15553,212245,0.9288587592505955
15554,212258,0.4284943958082286
15555,212262,0.33006186936564275
15556,212277,0.39779088133484025
15557,212283,0.8785822468368848
15558,212287,0.539331951567402
15559,212288,0.3931595305421682
15560,212289,0.3971965782146366
15561,212293,0.10932654490184482
15562,212296,0.10422408505872373
15563,212300,0.539165880138944
15564,212303,0.3572773609151863
15565,212326,0.654332096184803
15566,212327,0.524682392636151
15567,212328,0.28416508892672115
15568,212329,0.19274660209057115
15569,212339,0.5559236515020165
15570,212340,0.4261781048600745
15571,212343,0.5148400563238719
15572,212360,0.2738474262414507
15573,212389,0.18328373571616136
15574,212401,0.4240789532071285
15575,212407,0.28434155230961583
15576,212409,0.27151272854392694
15577,212422,0.061868844337871945
15578,212424,0.6465744273950922
15579,212440,0.0816063585251141
15580,212441,0.770083423579481
15581,212443,0.04300917928183609
15582,212448,0.4546798892821138
15583,212472,0.6191408323358559
15584,212478,0.4689636815691517
15585,212481,0.43948446738773667
15586,212493,0.49798602591554475
15587,212508,0.8536821828987597
15588,212511,0.2984321147906749
15589,212525,0.05293489700685572
15590,212531,0.8795805159022771
15591,212533,0.4210386743436127
15592,212555,0.22007552105877362
15593,212592,0.4021434945295227
15594,212610,0.30111392610133875
15595,212621,0.4033912093981551
15596,212629,0.3765217656116187
15597,212635,0.40908294248879984
15598,212636,0.32095993042905974
15599,212637,0.8116217250552582
15600,212643,0.2982199077611219
15601,212648,0.1069578782558476
15602,212654,0.4276236978592877
15603,212655,0.5192820061782651
15604,212660,0.46069429501787074
15605,212661,0.41453492075888104
15606,212664,0.3025188337428126
15607,212669,0.13045727576149393
15608,212670,0.13399846064468582
15609,212674,0.6535078138572289
15610,212676,0.7933130138093717
15611,212690,0.8797477451054267
15612,212691,0.5549455410938032
15613,212696,0.7669576017412985
15614,212710,0.49294595754580256
15615,212712,0.23849062783149957
15616,212716,0.3458331737755262
15617,212718,0.4131165914506179
15618,212720,0.5563018958929272
15619,212723,0.6508815729031873
15620,212730,0.2877663346505517
15621,212740,0.75792466938576
15622,212747,0.6302061639349069
15623,212763,0.698326417391289
15624,212773,0.21663275228488624
15625,212775,0.8216214364112487
15626,212776,0.33011121901865914
15627,212777,0.7104644591497012
15628,212781,0.7373517434656391
15629,212782,0.8541345407242038
15630,212785,0.07872979560216849
15631,212786,0.3603171915367372
15632,212795,0.49883033378675207
15633,212800,0.6244073930159517
15634,212818,0.6047611486326533
15635,212834,0.7461668835640225
15636,212837,0.6045392060265393
15637,212841,0.2685292144058225
15638,212842,0.09032346696818595
15639,212847,0.8445739994772921
15640,212848,0.13656350865853273
15641,212851,0.4550659951061643
15642,212865,0.3873387154859195
15643,212866,0.3910208325674741
15644,212874,0.27173738371774364
15645,212880,0.3035034793816508
15646,212894,0.3860500595816975
15647,212897,0.35351762129596476
15648,212912,0.2541237542843337
15649,212913,0.14556680155620053
15650,212916,0.07843486196900919
15651,212917,0.3701820322567924
15652,212933,0.19451182141886172
15653,212935,0.33044559331956097
15654,212936,0.7338955885962739
15655,212950,0.4394918413538255
15656,212957,0.05953361641762065
15657,212958,0.36407640755128334
15658,212961,0.5273288058940756
15659,212962,0.5553991405112976
15660,212963,0.8571729756363362
15661,212964,0.6815120349071465
15662,212968,0.7102521663160225
15663,212969,0.14034657277002016
15664,212976,0.1503534994711727
15665,212978,0.2746242354880615
15666,212983,0.18890194241086403
15667,212993,0.5697115221957855
15668,213004,0.29288801132843745
15669,213008,0.45028982775455156
15670,213014,0.12663220675264217
15671,213018,0.2999222506839515
15672,213021,0.24552490603521962
15673,213024,0.13716495848603993
15674,213045,0.9438934682403073
15675,213054,0.08449686622692278
15676,213059,0.6336106149863612
15677,213076,0.41463351159802486
15678,213095,0.26761327514889627
15679,213096,0.37009354546625906
15680,213100,0.08746341643591442
15681,213101,0.3530864894220582
15682,213109,0.764162744623867
15683,213111,0.5014079554269405
15684,213116,0.5672307373131725
15685,213133,0.32331240736764416
15686,213140,0.23167323296056447
15687,213141,0.280460272891523
15688,213143,0.5099442976503864
15689,213150,0.21610355004695264
15690,213152,0.26448638938476204
15691,213158,0.3415601506630066
15692,213159,0.11106428038158461
15693,213166,0.13606586316519795
15694,213167,0.5493215361045689
15695,213170,0.6155043746633697
15696,213178,0.6008259832182035
15697,213179,0.14367044967520468
15698,213189,0.4180979901888741
15699,213196,0.5126105055403841
15700,213201,0.0971646334970511
15701,213203,0.4225140362953975
15702,213204,0.6932141714950724
15703,213205,0.14806631476802562
15704,213206,0.6420442406531018
15705,213207,0.4887197986306274
15706,213208,0.24697766441702396
15707,213212,0.2792042428835975
15708,213214,0.3582770656351555
15709,213220,0.2535547727840201
15710,213240,0.4670952420467818
15711,213244,0.40299437163464163
15712,213263,0.6211458861720188
15713,213264,0.5576672505632078
15714,213265,0.40233281781442226
15715,213270,0.12631733103987497
15716,213283,0.3150289404229568
15717,213287,0.6886698143049379
15718,213292,0.7130861987563653
15719,213295,0.40363619621664404
15720,213299,0.9237480697737575
15721,213303,0.2695591608633507
15722,213307,0.22107615612926143
15723,213308,0.4131130842214904
15724,213312,0.10790406749132249
15725,213313,0.34670805306418195
15726,213316,0.35972865500902423
15727,213317,0.09954608137651658
15728,213338,0.5637456739601517
15729,213357,0.13122038075543935
15730,213368,0.7198643550994546
15731,213374,0.4187034482738922
15732,213375,0.7763173880539476
15733,213386,0.7921912654750454
15734,213390,0.518250017693507
15735,213393,0.4249192497323347
15736,213401,0.8569217143927584
15737,213423,0.27270176738483937
15738,213430,0.790203581422627
15739,213431,0.4776086365149291
15740,213447,0.5369109944990736
15741,213465,0.24434974373752302
15742,213468,0.8327818528952756
15743,213473,0.4825210780115612
15744,213475,0.19744923891785957
15745,213476,0.30226840687972806
15746,213482,0.3671727236747003
15747,213493,0.9327837379753362
15748,213531,0.6534250830591753
15749,213534,0.4603080475764146
15750,213542,0.6037692681492985
15751,213546,0.6426735996722452
15752,213569,0.3941531540781189
15753,213570,0.24108568878900444
15754,213588,0.4959525670218745
15755,213591,0.5155640290044691
15756,213595,0.4904976231197755
15757,213597,0.14721182786046272
15758,213598,0.37491212164138016
15759,213604,0.2889647942664798
15760,213622,0.47048185333666204
15761,213623,0.8561089301918074
15762,213633,0.10960807248602299
15763,213639,0.039219864592946733
15764,213641,0.06778802981110008
15765,213649,0.4336922566194754
15766,213671,0.1418970658765895
15767,213675,0.30270696560034654
15768,213679,0.4445881790985676
15769,213680,0.6437876382018024
15770,213684,0.5424331653499395
15771,213685,0.43398333125469973
15772,213689,0.27285740084422305
15773,213691,0.7809347897366056
15774,213693,0.6140400521655882
15775,213712,0.2976962307817249
15776,213717,0.7392590939241576
15777,213734,0.713649702914224
15778,213739,0.488416386309186
15779,213765,0.6285302414272282
15780,213775,0.3680253079719715
15781,213776,0.23497836065394034
15782,213804,0.9048747537347428
15783,213808,0.07587887682622961
15784,213818,0.36964708470278296
15785,213821,0.18506165133412472
15786,213829,0.3289097884722476
15787,213836,0.5457941720381363
15788,213838,0.23904903900320584
15789,213843,0.8387307872165619
15790,213854,0.3271260511516543
15791,213859,0.7130304642222991
15792,213862,0.9792193781952383
15793,213874,0.2899480119070094
15794,213878,0.9073852613021757
15795,213886,0.031202112293036568
15796,213888,0.30868152173880675
15797,213892,0.12303112269874629
15798,213910,0.8052495956332645
15799,213921,0.7844066560864025
15800,213926,0.22340200670991742
15801,213928,0.34261625158058284
15802,213935,0.7895829767253175
15803,213949,0.3669494069427561
15804,213957,0.4112862231029243
15805,213959,0.27041034711029094
15806,213967,0.709267803092449
15807,213974,0.3719083912322944
15808,213975,0.3923028724347582
15809,213983,0.15790058078369676
15810,213984,0.6287636943238589
15811,213998,0.7947679220362897
15812,214004,0.0794999101881864
15813,214006,0.4857184487903295
15814,214008,0.5182070514388019
15815,214014,0.2954098872542762
15816,214015,0.31882202448292196
15817,214034,0.27124685384590763
15818,214059,0.1886593958599793
15819,214067,0.44940604514993754
15820,214077,0.19717628308780907
15821,214078,0.11752577604193969
15822,214079,0.17138646236982033
15823,214085,0.2407236982474699
15824,214088,0.23169676068759248
15825,214099,0.6553675282558674
15826,214138,0.4323591013953645
15827,214141,0.3734244263115271
15828,214152,0.85916457661645
15829,214154,0.31469995908514203
15830,214155,0.11005718442269068
15831,214177,0.8321771034824709
15832,214188,0.344361749198853
15833,214192,0.3670307138631305
15834,214207,0.057501948670627606
15835,214217,0.4516504185056003
15836,214219,0.2950857043496151
15837,214228,0.48298013753147406
15838,214229,0.9031183053546336
15839,214233,0.3583689147504908
15840,214236,0.38954194162102895
15841,214242,0.15985805881485454
15842,214249,0.21678293096602308
15843,214263,0.16825360192715078
15844,214264,0.04755384311548064
15845,214265,0.23196996357507543
15846,214268,0.6760485096657086
15847,214281,0.45718462709342184
15848,214282,0.10044597688935865
15849,214295,0.24995101892002514
15850,214311,0.056155998064236406
15851,214315,0.5056141462533384
15852,214325,0.3895114461172502
15853,214334,0.5834669515292119
15854,214336,0.17441189625779482
15855,214337,0.5027222161428287
15856,214342,0.3747546523383498
15857,214344,0.5049569682174866
15858,214349,0.2650319530986484
15859,214355,0.12839732782765312
15860,214356,0.2818671958288332
15861,214358,0.7093284835513572
15862,214363,0.18369435549609073
15863,214364,0.3185085109884966
15864,214371,0.7248872698161446
15865,214377,0.6889363055006755
15866,214379,0.46116169835154136
15867,214383,0.2662900892572947
15868,214406,0.04808503574777221
15869,214407,0.5853896425482559
15870,214411,0.48614468914978987
15871,214415,0.2479104129281443
15872,214418,0.587205063493851
15873,214419,0.7413270317828989
15874,214421,0.30345065263268456
15875,214430,0.22517359980850482
15876,214436,0.3162154108114231
15877,214463,0.8242781229629269
15878,214472,0.3852483357459925
15879,214474,0.5332052405634361
15880,214476,0.2996425365565335
15881,214478,0.34039435168830806
15882,214481,0.19660686930072027
15883,214484,0.3712430985930068
15884,214488,0.44729992606006497
15885,214491,0.8069646200348741
15886,214505,0.3263526285240757
15887,214507,0.36611720112441665
15888,214510,0.5753100135055611
15889,214518,0.4458566906187871
15890,214523,0.1876408874084677
15891,214539,0.7664413301291207
15892,214542,0.7504159731565863
15893,214544,0.180979197593969
15894,214553,0.1274473156462443
15895,214554,0.14948387134176594
15896,214561,0.5575248481321783
15897,214563,0.3127957199180509
15898,214566,0.453114822642553
15899,214581,0.21377737549866505
15900,214587,0.09586614398285458
15901,214588,0.25958755901351116
15902,214589,0.8468238334300942
15903,214593,0.163290062946266
15904,214620,0.8101979406865624
15905,214630,0.33945050061684495
15906,214643,0.16995437230388502
15907,214644,0.741947304220006
15908,214647,0.4739289029835061
15909,214654,0.7286727740842147
15910,214657,0.1710193790336136
15911,214658,0.1280279151281367
15912,214662,0.264773200083548
15913,214666,0.9036423792526115
15914,214680,0.4624925929148522
15915,214685,0.7089138208221888
15916,214693,0.297726946902377
15917,214701,0.3243267822852415
15918,214705,0.398706094707442
15919,214706,0.26139723886987126
15920,214719,0.3250124496366894
15921,214721,0.3049804592972906
15922,214724,0.3197308355496278
15923,214741,0.3371560631337876
15924,214769,0.3210091416070689
15925,214777,0.21310713105610926
15926,214780,0.4723454453679463
15927,214786,0.3049804592972906
15928,214789,0.4859781003467035
15929,214797,0.27198041673845447
15930,214804,0.20564518385468197
15931,214808,0.9352860364548585
15932,214810,0.31267448346615384
15933,214828,0.6155295401619416
15934,214830,0.40299437163464163
15935,214835,0.787493181389271
15936,214844,0.6119355058700638
15937,214859,0.7598522857337994
15938,214861,0.09603248943433941
15939,214863,0.13591305832155864
15940,214887,0.3805391567835308
15941,214898,0.3471886559429989
15942,214906,0.4929597061124454
15943,214913,0.08642062125380012
15944,214915,0.40702284216701845
15945,214937,0.781307855458997
15946,214944,0.5181007273632352
15947,214948,0.3646322936866495
15948,214970,0.4283131262645135
15949,214976,0.21037069047536702
15950,214999,0.527062221199893
15951,215000,0.5695307984967451
15952,215016,0.35027857439579557
15953,215024,0.07043891984046716
15954,215029,0.8726320843773503
15955,215033,0.8988772561862848
15956,215037,0.6598159076113539
15957,215054,0.2253514299036485
15958,215057,0.9483405074447182
15959,215064,0.26403535936249645
15960,215074,0.30493394867978757
15961,215077,0.1745073756403084
15962,215082,0.1182271055033769
15963,215096,0.2457065656710271
15964,215101,0.7687904172598086
15965,215103,0.3499862269704629
15966,215109,0.45216084218205377
15967,215124,0.5898650234694057
15968,215142,0.20748095598875285
15969,215143,0.44339404144567596
15970,215145,0.27578344087252343
15971,215157,0.1399524584424769
15972,215159,0.11794547119744413
15973,215161,0.20148092887403085
15974,215166,0.24840869176050318
15975,215177,0.9148085546002803
15976,215186,0.7962330266199527
15977,215194,0.9121115559443924
15978,215196,0.08654120041647567
15979,215204,0.26848686364582963
15980,215211,0.5306313346713925
15981,215230,0.904930882738783
15982,215241,0.1340333658798382
15983,215256,0.34560668795531596
15984,215257,0.6082361889463439
15985,215266,0.32659038425482095
15986,215267,0.16034901660049142
15987,215268,0.33849309515939807
15988,215278,0.6626556435624258
15989,215280,0.6687717161297556
15990,215318,0.6012539069408903
15991,215326,0.2996538573259059
15992,215331,0.2416693386794082
15993,215337,0.16837549749917444
15994,215344,0.5399624192400538
15995,215346,0.2291155753063917
15996,215348,0.570287057068844
15997,215351,0.07825460171288982
15998,215358,0.08623240735914872
15999,215360,0.7171653653465749
16000,215367,0.3209621414957074
16001,215369,0.660742266561004
16002,215383,0.21906592944135317
16003,215395,0.13682602860517065
16004,215407,0.4080344836974214
16005,215408,0.4534966220250104
16006,215412,0.37319330062616013
16007,215433,0.14810531858453496
16008,215454,0.3925813144678722
16009,215463,0.32329246256732797
16010,215488,0.6365188058917987
16011,215508,0.2339498710048207
16012,215512,0.20363141256750922
16013,215516,0.4521239179705101
16014,215525,0.5118555171932772
16015,215531,0.29473472831323977
16016,215534,0.738509422081045
16017,215537,0.3792182057441593
16018,215539,0.1426912018445589
16019,215548,0.36618189106783533
16020,215554,0.6283786068569903
16021,215556,0.34440021783526864
16022,215559,0.6119361220645692
16023,215560,0.3860183709262452
16024,215563,0.4089349637174593
16025,215564,0.32419182940491714
16026,215569,0.4808696638197787
16027,215574,0.3014820674621374
16028,215586,0.319636398525085
16029,215594,0.7234610527389539
16030,215608,0.3593122944239182
16031,215614,0.4721295700614168
16032,215623,0.5536704334581136
16033,215628,0.6650913468836276
16034,215637,0.16339985476929822
16035,215638,0.5844603938016337
16036,215649,0.2796955237292318
16037,215651,0.1615155659906861
16038,215653,0.5323435426155664
16039,215678,0.25468445282515223
16040,215708,0.07447842534585912
16041,215711,0.26040315342991943
16042,215733,0.5476866705469677
16043,215739,0.565161682143494
16044,215742,0.16369862465440038
16045,215756,0.4372927455889288
16046,215772,0.259594280797947
16047,215775,0.28211493906243507
16048,215791,0.38392304655609943
16049,215796,0.22646262523086538
16050,215803,0.18587762713168368
16051,215805,0.4486330812606275
16052,215807,0.3391700989443289
16053,215829,0.14874869251490183
16054,215855,0.4434999256915993
16055,215856,0.6512010575314873
16056,215860,0.5562000851076379
16057,215861,0.4285632783354773
16058,215877,0.2366675768382998
16059,215883,0.2758098325414156
16060,215889,0.8801286640201297
16061,215897,0.6359306981957534
16062,215898,0.42220897353733644
16063,215901,0.432726909532688
16064,215908,0.6943089214668023
16065,215910,0.40298086188639337
16066,215911,0.3549322806580066
16067,215923,0.14533461481724588
16068,215928,0.5472054743411899
16069,215934,0.3194909704333007
16070,215936,0.6804996148339383
16071,215947,0.12402708582988424
16072,215951,0.21755715088846103
16073,215958,0.1968380080803643
16074,215959,0.19760010662870378
16075,215963,0.8205887668967126
16076,215968,0.7409584219888184
16077,215972,0.572957902992975
16078,215976,0.28047964450613827
16079,215978,0.4684120359260087
16080,215981,0.41972426060562423
16081,215999,0.45231833615715306
16082,216001,0.3048956397073965
16083,216012,0.5038587534001001
16084,216020,0.38683557864416757
16085,216035,0.3704863175954341
16086,216038,0.47205240765331546
16087,216041,0.30426575473483913
16088,216049,0.44231771518309665
16089,216065,0.3132823290621146
16090,216096,0.9431517963436771
16091,216110,0.09174345302337715
16092,216115,0.20016484591613018
16093,216121,0.11424068366964937
16094,216122,0.7599840401101758
16095,216129,0.3380870023571503
16096,216131,0.2770807986079418
16097,216138,0.3864682634498806
16098,216142,0.2410935239763851
16099,216143,0.06126369297124991
16100,216150,0.10294468410488243
16101,216180,0.4220130444600045
16102,216184,0.312536291965437
16103,216189,0.5639271209691895
16104,216190,0.788183003693578
16105,216197,0.36655839451076333
16106,216218,0.7676607684393241
16107,216219,0.43318056234926633
16108,216221,0.09200560248842439
16109,216231,0.110582641521305
16110,216240,0.3477993956486377
16111,216272,0.34208171511192753
16112,216281,0.42360953255064887
16113,216284,0.05307345185809662
16114,216290,0.5608781604319132
16115,216297,0.4306866658430426
16116,216305,0.31477866889547795
16117,216306,0.43773089468985993
16118,216317,0.39015682084713044
16119,216333,0.12811649189896165
16120,216338,0.347521306274962
16121,216339,0.5129051515040735
16122,216346,0.2561444982853477
16123,216349,0.8472106580555427
16124,216350,0.2813259313435036
16125,216351,0.381473673087802
16126,216353,0.2785344256225384
16127,216355,0.6134669192889183
16128,216364,0.11580897832570923
16129,216387,0.4178918190202237
16130,216392,0.17704144741611413
16131,216393,0.781695778757503
16132,216399,0.05469716555289297
16133,216416,0.43153914978122265
16134,216433,0.40285746839501274
16135,216435,0.06028340367029171
16136,216442,0.5889534942752611
16137,216458,0.7295442631590883
16138,216461,0.8282298853143112
16139,216468,0.20299167704409266
16140,216469,0.4073641351778984
16141,216471,0.8270073528713333
16142,216473,0.6134829428568294
16143,216475,0.07479097288289048
16144,216496,0.19225976419445018
16145,216510,0.807795032413882
16146,216511,0.4969788134489055
16147,216515,0.13219059756184562
16148,216516,0.28461692721757503
16149,216521,0.10568958929499042
16150,216532,0.252070144863276
16151,216548,0.21549699585926532
16152,216551,0.6423428017002807
16153,216560,0.05788170295939905
16154,216562,0.8538239223629834
16155,216563,0.905643326239095
16156,216565,0.7211044684629353
16157,216582,0.4129920900165824
16158,216587,0.3602493890335069
16159,216589,0.37823415700860286
16160,216597,0.19793868024689615
16161,216606,0.8137709222812033
16162,216607,0.09486633436956331
16163,216608,0.6963926906354567
16164,216621,0.6900512420615952
16165,216622,0.21501296655351498
16166,216627,0.5627061682506133
16167,216636,0.6554598600390368
16168,216647,0.7981975070846743
16169,216655,0.7341340538118648
16170,216659,0.8702328861740627
16171,216666,0.7317278947434558
16172,216676,0.57875421890632
16173,216677,0.4472845837613027
16174,216679,0.851146092360206
16175,216681,0.21944938849753468
16176,216686,0.15929735007142004
16177,216687,0.14097980468893986
16178,216694,0.6675389947194974
16179,216697,0.22008610992301908
16180,216714,0.7504227764163631
16181,216719,0.19444070460520693
16182,216720,0.47808976826484434
16183,216721,0.7251967292677058
16184,216723,0.3937580553717798
16185,216740,0.46687334454548785
16186,216746,0.3917003977910057
16187,216747,0.47218073139140165
16188,216751,0.6934028395910611
16189,216758,0.4242920316368668
16190,216768,0.0405927840205615
16191,216778,0.4166640308803405
16192,216786,0.9633779904712515
16193,216801,0.609284450731987
16194,216802,0.5657733882979236
16195,216807,0.16666009668251308
16196,216808,0.08968342062409926
16197,216810,0.38980261169705177
16198,216818,0.2758553888153803
16199,216823,0.3070566725342715
16200,216826,0.20462426122843336
16201,216827,0.7112718058465652
16202,216828,0.7478159796046504
16203,216840,0.8617541868694184
16204,216844,0.4610347186967313
16205,216845,0.3378715137597136
16206,216851,0.7143458541264389
16207,216857,0.4509552779053803
16208,216858,0.318297540394326
16209,216862,0.1168172556384853
16210,216874,0.5069136290133482
16211,216880,0.22837626526343122
16212,216900,0.43728147703018705
16213,216902,0.08198835140551358
16214,216903,0.33234744803307986
16215,216904,0.04234991165297059
16216,216931,0.5504703210136784
16217,216936,0.25251822263943924
16218,216938,0.7606203756150546
16219,216952,0.4102273604695246
16220,216954,0.2655427841336317
16221,216955,0.13572567752892417
16222,216961,0.2111346445964824
16223,216981,0.5667168907608757
16224,216985,0.4705609228023157
16225,216992,0.4169034030953545
16226,216995,0.07369152120345475
16227,216997,0.15279036529107096
16228,216998,0.2931478551874634
16229,216999,0.2430059496683808
16230,217022,0.39190186333162297
16231,217034,0.5209659603262963
16232,217038,0.6931101107160685
16233,217050,0.9727442956871596
16234,217055,0.5227259669498973
16235,217064,0.3921358115810911
16236,217071,0.3387081591357042
16237,217078,0.262527901223588
16238,217083,0.19207373050031482
16239,217084,0.17264186826777528
16240,217086,0.21082292722909146
16241,217096,0.9296066602892766
16242,217101,0.3581675585494851
16243,217109,0.890498929280706
16244,217118,0.4334982808749067
16245,217121,0.22108142996402366
16246,217125,0.47355348042277023
16247,217130,0.6570563416904748
16248,217136,0.49815684661514986
16249,217137,0.8752312474676084
16250,217143,0.32625441191410126
16251,217148,0.18867114799735438
16252,217155,0.42361368956263956
16253,217162,0.13048537415563244
16254,217172,0.8287197957241195
16255,217174,0.4495740045680287
16256,217175,0.2998703541456819
16257,217177,0.3097871325838816
16258,217178,0.5869922805320423
16259,217192,0.16828791725998982
16260,217220,0.551358712403134
16261,217221,0.4101662421004511
16262,217223,0.14752678718588036
16263,217232,0.82204301569123
16264,217243,0.546734691919572
16265,217248,0.8254827074953797
16266,217250,0.5042296019149181
16267,217271,0.5461915001552982
16268,217283,0.214892297912084
16269,217297,0.907084342218932
16270,217323,0.07789020674086587
16271,217326,0.40433212084460635
16272,217334,0.5873244464228394
16273,217338,0.10570390523720542
16274,217341,0.8877576697811332
16275,217342,0.3768843115839041
16276,217355,0.6533442012889602
16277,217362,0.6566514698161687
16278,217366,0.7117697919677912
16279,217367,0.4542042403244641
16280,217371,0.8584929934179008
16281,217383,0.4565126530408046
16282,217401,0.49676692042785275
16283,217404,0.6960693442247179
16284,217419,0.418174137906202
16285,217422,0.23105454771003173
16286,217423,0.013881681911497402
16287,217427,0.6619009437804221
16288,217429,0.33545595204416145
16289,217430,0.35597123572757505
16290,217441,0.2209884606392759
16291,217444,0.4024370401002652
16292,217465,0.5858603985605189
16293,217471,0.6766920290413085
16294,217488,0.4150485436026432
16295,217493,0.23067925938415806
16296,217509,0.9258723264049066
16297,217510,0.12244409968574399
16298,217511,0.27320540110299346
16299,217519,0.27949070381458613
16300,217522,0.16350984602806268
16301,217562,0.7919527861074653
16302,217574,0.12922637187137848
16303,217577,0.5562831008069058
16304,217579,0.1869360998834975
16305,217596,0.5412905172273085
16306,217602,0.05817656332416755
16307,217612,0.6673905102744196
16308,217632,0.7403942232275438
16309,217635,0.3746345237394365
16310,217636,0.7615551925457097
16311,217638,0.568615086444877
16312,217639,0.48943363497676423
16313,217651,0.12655492349050804
16314,217652,0.600364077416323
16315,217663,0.18635938172427716
16316,217669,0.2291663329877225
16317,217686,0.29382825658359807
16318,217699,0.757178480305263
16319,217700,0.461204605215896
16320,217703,0.5824599019381387
16321,217706,0.7376603212683324
16322,217714,0.6448028302349371
16323,217732,0.31790067911288383
16324,217736,0.28452132323706225
16325,217749,0.2054533897014015
16326,217763,0.26359653356086793
16327,217770,0.37307415483824946
16328,217771,0.539077274050268
16329,217772,0.7512559092750934
16330,217776,0.5700613011381074
16331,217777,0.2974852667052834
16332,217778,0.4151775392156295
16333,217782,0.22233179700597175
16334,217790,0.6907711132802634
16335,217792,0.19498877065425518
16336,217793,0.3443209590584
16337,217795,0.613583025865267
16338,217796,0.21774216782718503
16339,217800,0.8861187306785963
16340,217804,0.05212115258295237
16341,217807,0.520475807008872
16342,217846,0.37016369091012
16343,217847,0.6268598018417642
16344,217853,0.2690954252248686
16345,217856,0.10032833119005052
16346,217864,0.21971606105314442
16347,217867,0.826513239972679
16348,217868,0.9799137614013358
16349,217885,0.4889859787505697
16350,217887,0.2854208869071503
16351,217889,0.9043910169080869
16352,217900,0.4848005441746937
16353,217903,0.37150157220632574
16354,217905,0.746785889856179
16355,217909,0.6449777773860954
16356,217913,0.26232153388473134
16357,217944,0.21441708194179215
16358,217946,0.35106567235817
16359,217954,0.2956762034406449
16360,217956,0.09303380718958298
16361,217957,0.139785730258147
16362,217961,0.9257659265103325
16363,217962,0.34730968726950245
16364,217976,0.33537054575154024
16365,217980,0.8590446982793751
16366,217981,0.24390219059816134
16367,218006,0.4256464492223336
16368,218009,0.5194209170683285
16369,218032,0.8584254082129521
16370,218049,0.055368827634029213
16371,218053,0.29305623464233704
16372,218078,0.18577742260671132
16373,218080,0.05292457958755948
16374,218081,0.0457632096295561
16375,218094,0.9148214843093925
16376,218098,0.33998719121824356
16377,218099,0.2955523057684606
16378,218100,0.45100674066456886
16379,218113,0.37787332927551076
16380,218117,0.41374025976839435
16381,218118,0.5636251064276115
16382,218119,0.36484140933494374
16383,218125,0.28664907739616524
16384,218133,0.8207544106301923
16385,218153,0.17880262676821992
16386,218165,0.2854946757957958
16387,218166,0.30229690599537146
16388,218177,0.7834705217429333
16389,218178,0.14308010738469853
16390,218202,0.13364275410022328
16391,218203,0.3316205654997026
16392,218207,0.7482645122823118
16393,218209,0.272598825123689
16394,218236,0.628461861199514
16395,218244,0.19288380975274863
16396,218247,0.8347012301796536
16397,218250,0.034578978568904906
16398,218266,0.5765235375268644
16399,218275,0.17768838057187478
16400,218276,0.4645128309960923
16401,218287,0.8608196157154576
16402,218292,0.2865243624188542
16403,218298,0.13883874765792217
16404,218300,0.4098292934856671
16405,218320,0.608561035099123
16406,218321,0.8031621615269728
16407,218333,0.15179014378158198
16408,218347,0.31348269071135604
16409,218353,0.6025624776012115
16410,218366,0.38180368372752915
16411,218368,0.11491895520771943
16412,218369,0.34058603638268997
16413,218372,0.5524054256613008
16414,218376,0.46576051595374446
16415,218378,0.37936341163549225
16416,218403,0.4483216724877289
16417,218413,0.49639159139097067
16418,218418,0.523708870710737
16419,218449,0.8552410150924712
16420,218450,0.2435815986073591
16421,218458,0.3517924056559383
16422,218464,0.30099188284953005
16423,218475,0.21362752852701442
16424,218476,0.3879383898411847
16425,218478,0.5025993629356568
16426,218515,0.1865481578246123
16427,218517,0.4504330373604516
16428,218518,0.2938207197474779
16429,218538,0.11367621393702408
16430,218539,0.8408477702751245
16431,218550,0.43174389148241865
16432,218551,0.22051671539834458
16433,218565,0.28612376099193915
16434,218580,0.254418666318771
16435,218591,0.6737452509111548
16436,218598,0.698922840676944
16437,218600,0.4303151398487778
16438,218602,0.56326059544315
16439,218607,0.6620579954042998
16440,218651,0.37463628318812836
16441,218652,0.09869937453047772
16442,218656,0.9799088121770926
16443,218658,0.3912875928077919
16444,218669,0.31024497011496743
16445,218670,0.6316145131068738
16446,218671,0.10578340664812133
16447,218677,0.24810429557999783
16448,218680,0.20816733798395612
16449,218685,0.06454486831002318
16450,218686,0.5245148370825046
16451,218692,0.7467381490614029
16452,218693,0.631934147713497
16453,218699,0.7013862392012111
